File_name	subject	pup_x	pup_y	Ma	ma	angle	confidence
138.png	S_59	242.0581207	276.5498657	31.03811836	53.27675247	96.04642487	0.05555556
153.png	S_59	395.5917969	273.271698	45.98357773	47.63886261	147.8264923	1
157.png	S_59	396.0305176	272.8050842	45.45847702	46.7629776	174.0948639	1
21.png	S_59	361.7326965	242.7639618	45.66785431	49.00864792	108.938179	1
42.png	S_59	415.4915161	243.6958771	40.48465729	47.36600494	115.3966065	0.91666669
44.png	S_59	415.0785523	243.516449	40.46144485	47.21400452	120.7358017	0.94444442
60.png	S_59	400.762085	212.2351074	37.83527374	43.81893158	126.2228088	0.97222221
61.png	S_59	400.2051392	212.0825195	38.66324615	45.83596802	114.9842148	1
86.png	S_59	495.2849426	260.1398621	42.11911392	93.93701172	150.1068726	0.55555558
88.png	S_59	324.1389771	214.6755676	44.0071373	49.05331802	70.56027985	1
92.png	S_59	325.6850281	212.8859558	41.9173584	45.72607422	62.08733749	1
107.png	S_6	325.7935181	285.6609802	51.40473175	52.18164444	61.7215004	1
113.png	S_6	326.9184876	284.9377441	50.52687836	51.34357452	10.36178398	1
125.png	S_6	367.478302	295.7045288	48.36351395	51.48111725	81.98454285	1
129.png	S_6	367.2607422	300.7522888	52.79189682	59.30953979	27.60281754	0.91666669
138.png	S_6	407.4695435	282.7686157	50.56669235	55.65108109	112.1014938	0.91666669
139.png	S_6	407.9103394	282.9402466	50.53484344	57.08728409	110.2655029	0.91666669
21.png	S_6	364.2443237	247.5764618	51.11976624	52.17857742	118.6036835	1
22.png	S_6	365.1462097	246.5188446	49.68605423	51.75626755	106.0901184	1
36.png	S_6	423.8415833	249.5512543	52.24585342	57.26590729	128.0052643	0.94444442
48.png	S_6	407.4152832	213.6839905	48.47764587	58.22118759	104.7713471	1
62.png	S_6	362.8633423	199.6193085	50.61058044	56.69695663	77.53579712	1
77.png	S_6	326.0303345	216.3933411	52.89973831	58.77281189	55.98283005	0.94444442
81.png	S_6	326.6542969	216.6823883	51.84892273	55.33264542	67.41319275	0.94444442
92.png	S_6	312.1812744	254.6016083	48.6203804	55.87817001	68.86326599	1
95.png	S_6	312.8421936	253.0912476	44.9545517	68.8807373	51.65276337	0.8611111
97.png	S_6	317.2851257	256.8106384	36.50709152	54.49413681	33.22475815	0.77777779
108.png	S_60	277.4816589	253.3834381	41.89506912	48.07227707	3.75623846	1
111.png	S_60	280.6070557	255.3169098	33.73492432	43.12606812	22.03079033	0.8611111
114.png	S_60	276.2729187	251.3990173	42.25175858	47.05317307	14.32930183	0.97222221
126.png	S_60	323.6696472	268.2280273	24.97388268	43.66416931	9.6115818	0.6111111
131.png	S_60	321.3001709	266.8855286	32.48707962	43.04397202	16.76223755	0.8611111
132.png	S_60	372.0706482	61.75389481	40.25808334	72.43215942	46.24762726	0.11111111
144.png	S_60	349.3877258	252.6267242	38.56735992	44.92788696	6.17927265	1
146.png	S_60	351.0853577	251.8650208	41.57416916	46.23319244	22.85276794	1
21.png	S_60	314.7112427	218.0026856	42.90724564	43.46880722	143.7927704	1
36.png	S_60	366.6264343	219.6762543	41.58305359	43.73203659	165.1741943	1
37.png	S_60	366.6489258	219.6858368	41.60103226	43.75646973	163.5376129	1
66.png	S_60	315.1764526	172.6674957	42.19530106	47.1697197	82.91999817	0.97222221
78.png	S_60	276.6375732	187.2956848	44.25323105	46.6378212	86.02505493	1
82.png	S_60	274.9058838	186.5736389	43.99929428	46.05961227	80.57896423	1
102.png	S_61	332.8327637	262.9067383	60.59526062	63.7942276	15.18083858	1
116.png	S_61	350.9012756	282.2494202	56.70435333	58.0897522	154.7585297	1
145.png	S_61	420.9759522	278.1175537	60.64838791	62.75512314	131.6378021	0.97222221
147.png	S_61	421.0054627	276.6598816	58.7353096	62.17127228	149.4922638	0.97222221
19.png	S_61	377.2145386	268.6418457	52.77748871	54.46051788	101.373848	1
34.png	S_61	426.7738037	275.6823425	51.58286285	57.57632065	142.8613434	0.97222221
39.png	S_61	435.1966858	267.6914673	58.18684769	69.86140442	96.58895874	0.77777779
53.png	S_61	418.3065796	241.1190338	52.13720322	59.88065338	125.2572174	1
55.png	S_61	417.9080811	236.7436981	53.45660782	60.01301193	116.46698	0.94444442
69.png	S_61	415.8141174	316.3384705	23.57612228	53.77560425	56.51350403	0.11111111
71.png	S_61	380.3850098	221.4334869	52.55610657	61.45802307	93.19094849	1
73.png	S_61	381.202301	221.9376373	54.4740181	62.19769669	90.44147491	1
90.png	S_61	343.5496216	235.1578369	58.93129349	64.43283081	66.94911194	1
92.png	S_61	343.1097717	235.2805786	61.39542389	66.77397156	65.92651367	1
101.png	S_62	255.8974152	222.5215912	38.85830307	42.7575264	21.67488861	1
113.png	S_62	565.1884766	186.8302918	26.65655327	64.10694122	11.98070431	0.08333334
117.png	S_62	271.3230896	253.105835	42.82065964	50.99177933	155.9201508	1
128.png	S_62	312.5466919	263.8063049	43.90857315	49.96627426	170.7386475	1
145.png	S_62	354.4299622	250.3990936	51.44787216	57.195755	68.86704254	0.72222221
146.png	S_62	347.0556335	253.8031769	40.86997604	46.42337799	161.70607	1
150.png	S_62	348.1358337	256.8916016	37.56873322	44.41989136	113.5874481	0.8888889
22.png	S_62	311.346283	218.0686798	46.02501678	46.71237946	168.8688812	1
41.png	S_62	363.2984314	219.6942291	42.41530991	44.23489761	159.4705353	1
44.png	S_62	363.6049805	219.3616943	41.49514771	43.96585083	148.310379	1
69.png	S_62	310.4391174	173.4495087	40.00424957	47.04091644	85.51719666	1
73.png	S_62	311.7987366	173.5234985	38.15830994	44.51868057	85.85586548	1
84.png	S_62	270.4660339	189.4948731	42.44316864	45.32753754	52.37036896	1
89.png	S_62	271.7883911	187.963028	40.07861328	43.58804703	47.70717621	1
120.png	S_63	304.0735169	262.3550415	41.83162689	44.44269943	164.5203705	1
134.png	S_63	341.9389954	244.7983093	42.53308487	45.82773209	153.0720062	1
139.png	S_63	341.0093994	244.558136	41.57098007	44.65322113	157.7836151	1
20.png	S_63	299.50177	213.9398346	39.64777756	41.32962799	158.5425873	1
35.png	S_63	356.627594	215.5473175	38.14083862	41.96526718	165.1560059	1
38.png	S_63	356.2700195	215.4549255	38.06620407	42.4245224	145.055191	1
51.png	S_63	341.0049439	175.9949036	42.10515213	47.96459198	4.5096488	0.97222221
53.png	S_63	339.3473206	179.4439697	37.05876541	42.15338898	134.8197632	1
63.png	S_63	295.7781067	158.9359436	37.53142929	42.38124084	74.14505768	1
66.png	S_63	297.3034668	164.8780823	38.53786469	42.08046722	91.85449982	0.94444442
69.png	S_63	296.8334351	164.2962799	38.80606461	42.55768204	60.78134918	0.94444442
79.png	S_63	255.9327393	182.0833283	39.06634521	42.24808121	39.41379166	0.94444442
96.png	S_63	242.1405335	214.4744263	40.1091156	44.51563644	17.95022583	1
121.png	S_64	258.0101624	217.8662109	53.12792587	56.55167389	81.93215942	1
135.png	S_64	293.9317627	200.7049255	50.85764313	53.41143417	45.77056122	1
137.png	S_64	293.7293396	200.6184845	49.27401733	51.87058258	47.28629303	1
21.png	S_64	-1	-1	-1	-1	-1	-1
24.png	S_64	257.0554199	181.8654327	55.5385704	57.87778473	51.72444534	1
25.png	S_64	256.9269714	181.6355133	55.87238693	58.82743835	67.17459869	1
37.png	S_64	305.5149536	175.1865997	56.34496689	57.32791519	157.82164	1
39.png	S_64	304.9166565	174.5278931	56.76431656	57.1934433	135.3057404	1
50.png	S_64	294.2731018	138.6363525	57.82381439	61.04045105	103.7566681	1
77.png	S_64	214.0469666	140.3059692	49.80679321	62.20119476	52.00858307	0.77777779
79.png	S_64	218.095108	142.2297821	60.32305145	66.2361908	69.87429047	1
94.png	S_64	203.4288483	178.9298706	61.63737488	65.67195129	42.24449539	0.91666669
96.png	S_64	204.0101318	178.4412231	62.29481506	67.01885223	38.31095505	0.91666669
104.png	S_65	302.7405701	237.2894135	81.36244202	89.69152832	22.22220993	0.8888889
108.png	S_65	301.1858215	235.6112213	72.48660278	84.25585938	70.45296478	0.8888889
119.png	S_65	293.8603516	370.1245422	20.18649864	37.31809998	41.69210052	0.3611111
121.png	S_65	336.5896912	247.6714172	77.88156128	84.25418854	123.6820374	0.91666669
123.png	S_65	278.135376	369.7405701	20.37343407	42.89606476	23.72208595	0.08333334
18.png	S_65	248.6251831	328.9441528	20.50972748	37.19086075	51.62604523	0.11111111
32.png	S_65	387.473938	207.26651	73.81894684	78.09302521	177.3102875	0.97222221
33.png	S_65	386.6333618	206.9687805	75.21888733	77.31814575	148.9238739	0.94444442
50.png	S_65	366.151947	184.5039368	79.84356689	85.00666809	103.9130173	1
65.png	S_65	336.8600159	169.0417633	77.61508179	82.83724976	73.87548828	0.94444442
76.png	S_65	302.0446472	184.8889313	79.19766235	85.48369598	40.30844879	0.97222221
78.png	S_65	301.5090332	185.1083221	75.18849182	82.05457306	42.85769653	0.97222221
91.png	S_65	287.5183106	211.3682098	81.02893066	89.71198273	19.35012436	0.94444442
119.png	S_66	352.6237183	198.918808	45.23708725	51.30623627	22.64729881	0.97222221
129.png	S_66	380.7686462	218.4173126	46.79942703	47.34840393	121.7691879	1
130.png	S_66	380.0440064	217.667923	45.40655899	46.73152161	42.82792282	1
134.png	S_66	376.9763794	215.3735657	44.3774147	45.9479599	72.51587677	1
145.png	S_66	408.3688965	202.4360352	36.55937195	45.69348145	162.9405365	0.77777779
33.png	S_66	423.6046143	184.8931274	45.69151306	51.49440002	156.6316834	0.75
36.png	S_66	430.4894409	183.8297577	52.21667862	53.57965469	173.8070984	0.8611111
38.png	S_66	227.0623169	229.6046448	69.39452362	70.23648834	0	0.66666669
62.png	S_66	375.3902283	139.6952667	54.70830536	59.0620079	67.05683899	0.97222221
67.png	S_66	375.1722717	138.4711609	55.86958694	60.07933807	55.57060623	0.97222221
78.png	S_66	341.9654236	150.5682221	58.06214523	67.32803345	34.32644653	0.97222221
81.png	S_66	341.006073	150.5826721	58.9822731	67.46335602	38.19084167	0.97222221
94.png	S_66	327.4181519	177.9436951	47.55025482	58.49562836	19.86712837	1
96.png	S_66	326.9966431	177.2654266	48.57630157	59.72716522	13.50059986	1
109.png	S_67	272.150116	189.1823273	53.77783203	59.02711868	2.54815197	1
125.png	S_67	311.463501	198.2233734	50.34465408	55.85866928	171.4712067	1
137.png	S_67	347.9551697	184.6898804	54.41366577	61.11619949	161.1029663	1
19.png	S_67	314.0278015	169.9928589	51.31347275	56.15397263	173.1803742	1
21.png	S_67	228.2450104	215.2612152	36.97330475	91.47988892	91.62506866	0.30555555
24.png	S_67	314.5532532	167.6444702	49.17591858	53.00502396	170.8259583	1
38.png	S_67	364.2804871	111.5942078	65.88020325	150.1026306	177.9017944	0.47222221
48.png	S_67	351.3198853	132.2302856	49.7536087	58.82661819	142.6963196	1
53.png	S_67	345.9900513	130.7460022	55.88331223	62.3208046	156.3066101	0.91666669
65.png	S_67	313.290741	120.0985184	60.53336716	60.87098694	135.7636414	0.97222221
70.png	S_67	311.9610596	121.0986557	59.20936584	61.03675079	32.87430954	1
83.png	S_67	530.6176148	243.1979065	42.30268097	101.3456039	164.5235596	0.69444442
85.png	S_67	272.8542175	128.6294403	61.90602112	69.1571579	18.34703636	0.91666669
106.png	S_68	288.0984802	249.0759583	42.10468674	45.16081238	106.7324753	1
119.png	S_68	139.449234	358.8901367	19.76806259	38.50919724	31.0513649	0.08333334
121.png	S_68	278.6635132	316.2707825	60.08263016	185.4605866	73.51180267	0.27777779
123.png	S_68	318.5869141	257.7149353	42.42669678	45.66864777	83.90399933	1
137.png	S_68	351.0075073	245.2928772	42.87031937	44.92056274	135.4145508	1
139.png	S_68	349.7340698	245.5083466	41.69403839	42.67631912	6.78811312	1
23.png	S_68	322.4413147	220.651947	45.82150269	47.95632172	107.9506836	1
33.png	S_68	366.8750305	222.6481628	49.84511566	53.38313675	138.4877167	0.94444442
37.png	S_68	366.6916504	221.3833466	46.7324791	50.10197449	131.7388458	0.97222221
46.png	S_68	355.0316773	197.3575287	45.64716721	51.01694107	117.7038498	1
62.png	S_68	321.8822632	186.2743683	52.83872223	59.15899277	94.79698944	1
76.png	S_68	289.5414429	198.3704529	55.58477402	58.920578	66.54807281	1
94.png	S_68	276.3189697	224.414032	47.32876968	48.14297104	75.83499146	1
107.png	S_69	266.4351502	258.0782776	40.30170441	40.39399338	159.3503723	1
120.png	S_69	308.0143738	273.8551331	40.93172836	41.77208328	147.1822662	1
122.png	S_69	307.278595	273.9071655	40.55171967	42.64090729	168.1773224	1
136.png	S_69	345.9291992	256.8674622	39.5991745	44.04128647	155.6088104	1
138.png	S_69	346.1275024	257.0187378	39.89480591	43.50219345	157.4340057	1
21.png	S_69	301.8260498	218.141098	39.87675858	41.81501007	141.6535339	1
34.png	S_69	359.4946594	218.5356751	38.9578476	43.93235779	153.7787018	1
47.png	S_69	341.3909302	183.7642212	40.33480453	45.35262299	131.2148895	1
48.png	S_69	342.495697	182.7088928	44.70046997	47.24063492	157.258316	1
64.png	S_69	300.7018127	175.0077057	41.11177826	44.93014145	93.05767822	0.94444442
66.png	S_69	438.9888306	185.6564484	24.49904823	81.58139038	108.0768585	0.11111111
67.png	S_69	302.5259094	171.7764282	40.94498062	44.78809738	92.88788605	0.94444442
81.png	S_69	261.0366516	191.1584015	39.72504044	45.52035904	42.22770309	1
121.png	S_7	283.4746094	329.1583252	54.69050598	58.06427002	175.6696014	1
122.png	S_7	283.6861877	328.898407	54.22742081	57.78030396	172.2848206	1
132.png	S_7	319.2495422	340.5843506	59.17153931	64.57647705	164.1045227	0.94444442
135.png	S_7	317.9865723	343.5386353	56.68102264	65.48455811	168.5518799	0.94444442
149.png	S_7	348.6241455	323.3986206	58.25183487	62.54834747	18.50419617	0.94444442
151.png	S_7	347.2439575	322.1940308	51.46936417	57.62199783	27.61352348	1
21.png	S_7	312.3331604	294.9466858	53.12158585	55.40044022	158.4811096	1
23.png	S_7	312.8424988	296.1052246	54.40239716	55.69761658	127.7632828	1
34.png	S_7	363.6260681	295.4588013	52.19047165	56.24045944	148.3651886	1
35.png	S_7	363.8878784	295.7440796	52.55750656	57.09406662	142.6091919	1
39.png	S_7	362.9004822	293.5658264	51.98275757	56.08251572	146.1591492	1
54.png	S_7	349.0615845	265.9369202	50.94815063	52.68465805	111.3112488	1
68.png	S_7	314.2888184	255.0224457	49.57624817	53.88207245	77.50538635	1
69.png	S_7	314.3655396	255.489624	49.59246445	53.34392548	82.84133148	1
80.png	S_7	281.4521179	269.4994202	54.75813293	58.75361633	56.13906479	1
81.png	S_7	281.7105408	269.5287781	54.4772377	58.68531036	52.31584167	1
85.png	S_7	281.3778687	269.8179016	50.21906281	54.54380035	48.44968796	1
106.png	S_70	316.251648	172.2268372	44.05470657	45.41875458	58.41893005	1
122.png	S_70	361.5646668	181.4169159	42.61592484	50.31513214	59.22814941	0.94444442
123.png	S_70	357.4469299	184.4269867	40.96311188	44.25989914	64.10786438	1
138.png	S_70	399.0905762	164.4392395	42.10403061	48.42292023	53.21141434	1
140.png	S_70	397.8326721	163.9961548	42.25143814	45.85411453	40.78962708	1
34.png	S_70	412.5014648	139.0976105	31.68405533	45.48618317	130.617218	0.72222221
37.png	S_70	410.1289978	138.1889038	31.91890717	43.40361404	138.0231934	0.72222221
50.png	S_70	399.0967102	98.20808411	48.91379166	51.56634521	81.72664642	1
64.png	S_70	357.6345215	81.02129364	49.89354324	59.88192749	50.33008194	0.80555558
67.png	S_70	355.5033264	81.36691284	49.37017059	54.44260406	53.31695557	0.91666669
78.png	S_70	309.1769104	96.26976776	49.6212883	56.44519043	11.58538342	0.75
81.png	S_70	310.0816345	101.3043442	36.80717087	46.49219894	63.48122787	0.94444442
93.png	S_70	294.6395569	137.5404511	42.38202286	48.49514771	20.79759979	1
106.png	S_71	222.6753388	244.3811646	54.87330246	56.50551224	16.33901215	1
111.png	S_71	222.6047363	244.694458	54.33925629	55.596138	44.29232025	1
124.png	S_71	258.7890625	256.1009522	51.52451706	54.05667114	77.36717987	1
138.png	S_71	297.5826416	237.8662415	51.69207764	54.0329628	68.56712341	1
19.png	S_71	259.4979858	213.8536835	58.59951019	61.41049957	70.61475372	1
21.png	S_71	157.3289642	349.8171387	80.98822784	131.281601	73.5240097	0.02777778
25.png	S_71	259.3173523	212.1153259	54.15441513	56.57585907	60.82445526	1
38.png	S_71	314.5119324	210.6007538	52.90707016	54.12779617	135.4421539	1
51.png	S_71	299.0539856	181.5379639	29.47833061	49.63113403	87.3836441	0.94444442
53.png	S_71	300.5747986	173.3257752	51.73389816	54.77833557	107.9257813	1
55.png	S_71	299.1124573	173.0053406	49.25749588	55.43556976	103.5816116	1
78.png	S_71	219.0691071	175.5031281	47.91643906	57.51065063	60.02046204	0.94444442
94.png	S_71	204.0467529	212.5669403	58.2982254	61.24987793	36.23796463	0.97222221
107.png	S_72	297.2450867	267.575592	42.33003616	44.62604523	154.6040192	1
109.png	S_72	297.4534607	266.8070679	41.47863388	43.45081711	150.49086	1
121.png	S_72	328.3678284	276.8601379	42.74068451	44.20053482	77.24620819	1
126.png	S_72	329.5189819	276.1237183	40.22977066	42.04411697	170.1137238	1
135.png	S_72	364.1919556	259.2995606	45.4783783	48.41708374	127.0779724	1
138.png	S_72	363.0003662	259.1913452	44.93082047	48.67048645	126.0390091	1
19.png	S_72	336.6524658	208.4002686	43.83306885	44.36039352	121.3214264	1
23.png	S_72	337.0484009	212.6568451	40.51154327	41.24505234	166.2796021	1
34.png	S_72	382.5033875	211.3481598	44.37320328	48.1354332	144.5757141	1
39.png	S_72	381.7882996	212.1672516	42.89687729	46.50713348	149.9607697	1
53.png	S_72	369.6257629	183.3086243	45.0280304	48.43730927	122.1176758	1
78.png	S_72	301.2834778	187.6681061	43.00909805	46.8821373	124.4594421	1
92.png	S_72	291.7946777	253.5738983	45.57459641	47.8517952	172.0928345	1
107.png	S_73	268.9580078	258.9291687	41.07341003	43.44171143	0.77124125	1
108.png	S_73	268.8408814	258.9705505	40.42364502	43.69002914	165.5923309	1
122.png	S_73	309.7780151	272.9129639	40.85621262	42.885952	165.5848694	1
123.png	S_73	308.9681397	273.4675903	41.12928391	43.06017685	161.0787354	1
138.png	S_73	347.9711914	253.1546783	41.26904678	43.87246323	156.1125946	1
139.png	S_73	347.8737488	253.5809937	40.83757782	44.21547699	164.247467	1
23.png	S_73	305.1071777	222.9859161	39.47247696	40.49401855	129.6448975	1
46.png	S_73	344.5888367	186.6318359	37.12721634	42.74325943	132.9930115	1
49.png	S_73	344.1257019	183.0691528	37.67979813	41.86114502	129.0021668	1
62.png	S_73	445.9218445	171.1896668	40.77616882	69.1566391	176.2621765	0.27777779
66.png	S_73	304.9309692	171.8172302	37.20505905	42.20158768	86.67221069	0.94444442
67.png	S_73	305.0116882	174.0385742	36.90856934	41.38869858	83.61022949	0.94444442
96.png	S_73	250.1024017	228.6407471	40.64385223	43.61790466	21.90516472	1
106.png	S_74	-1	-1	-1	-1	-1	-1
111.png	S_74	481.7857666	324.3379822	33.88442993	50.7104187	112.7091065	0.75
113.png	S_74	233.4107208	303.955658	54.38348007	57.46701431	157.9371491	0.66666669
125.png	S_74	285.2778015	314.3392029	50.69706726	68.75198364	111.2325516	0.77777779
137.png	S_74	311.2752686	296.0350342	47.74926758	52.68190765	121.3441315	0.91666669
20.png	S_74	269.3037109	252.1033325	41.90042496	44.89857483	84.69909668	1
22.png	S_74	270.3659668	252.5348206	42.07890701	45.51128006	94.93030548	1
34.png	S_74	320.9399414	250.9176788	41.99194336	44.6453743	108.5127258	1
49.png	S_74	310.2225647	250.3447876	40.61180115	45.58541489	127.4488144	1
50.png	S_74	312.3196411	250.3769531	44.90709305	47.52914429	87.27309418	0.94444442
67.png	S_74	273.062439	238.5752411	38.94950104	45.12199402	78.13782501	1
79.png	S_74	232.608017	249.3647461	47.55937958	54.03362656	34.8404007	0.97222221
96.png	S_74	203.8249054	133.0923462	18.27901077	39.05314636	68.16298676	0.02777778
110.png	S_75	342.765564	291.8130188	55.05260086	61.52097702	143.793335	1
115.png	S_75	342.5764771	293.0123596	59.74081039	63.40573502	161.09935	1
140.png	S_75	412.566864	280.1673279	55.70082855	57.8281517	141.6708069	0.97222221
20.png	S_75	377.6428528	266.0185852	55.27240372	58.27632904	109.6385269	1
22.png	S_75	378.0027771	265.8767395	55.70645142	57.58132172	119.23069	1
38.png	S_75	428.9207764	259.4902649	54.90597153	62.89796448	105.3833237	0.91666669
40.png	S_75	426.8831482	259.8677368	54.5579567	58.88418961	110.1681442	0.97222221
51.png	S_75	413.679596	231.6790466	56.36715698	65.3249588	111.678154	0.97222221
52.png	S_75	413.8304749	231.5550537	56.81375122	65.4603653	110.2638626	0.97222221
67.png	S_75	385.4102173	204.4049988	75.06652069	88.05522156	34.13518143	0.72222221
68.png	S_75	462.6445313	227.7347565	21.14618492	44.0831871	117.3131485	0.1388889
94.png	S_75	330.1775208	268.3330689	58.87189484	62.54394531	8.65139103	1
95.png	S_75	329.5011597	268.7070618	59.16077423	63.46187973	11.7784729	1
110.png	S_76	317.8042603	294.6437683	47.74814224	51.69267654	162.8345947	1
122.png	S_76	351.264679	311.3834534	48.02275085	52.59245682	153.3089447	1
124.png	S_76	351.0924377	310.4557495	48.2048111	50.26237106	155.4685516	1
138.png	S_76	382.6685791	298.1318054	49.39990234	54.43473053	144.9671631	1
142.png	S_76	382.0906372	294.5084229	47.20451736	52.01898575	138.1176148	1
20.png	S_76	349.0904236	261.2797546	42.45314407	45.3955574	153.6588593	1
35.png	S_76	398.9798889	259.362793	40.03835297	47.05698013	147.9662781	1
38.png	S_76	397.2218933	262.3710938	41.66264343	48.10221863	157.1403198	1
40.png	S_76	396.9314575	262.3525391	42.66812897	47.81074524	155.0872498	1
49.png	S_76	381.828125	231.6628265	48.80243301	54.51762772	132.6410217	1
54.png	S_76	497.1359253	132.4295502	14.03399086	53.55801392	132.8727417	0.02777778
81.png	S_76	314.394165	231.6284638	44.99311066	46.85076141	17.85239029	1
82.png	S_76	314.3399353	231.7484283	45.00856781	46.49490356	26.03183746	1
110.png	S_77	233.4569092	295.6662598	62.2961731	65.3539505	15.37389088	0.97222221
125.png	S_77	261.7042542	299.3703613	50.72425461	53.40044022	74.42990875	1
129.png	S_77	263.8829651	300.1960144	51.33906937	53.94356918	64.44138336	1
141.png	S_77	288.9288635	287.5612183	51.27587891	54.16559601	33.15100861	0.94444442
23.png	S_77	264.6920471	268.2136231	54.86784744	55.98870087	179.4754486	1
40.png	S_77	297.5655518	268.9368897	42.73612213	55.33678436	170.8249359	0.83333331
50.png	S_77	287.4319153	247.9306793	55.4875145	63.98182678	146.4834137	0.8611111
55.png	S_77	286.4865418	247.4266663	55.38725281	61.32279587	144.6859436	0.8888889
65.png	S_77	260.0116577	236.6840515	62.02692413	64.76387024	109.8831711	0.97222221
81.png	S_77	220.9303436	234.9303436	26.71799088	49.18094635	45	0.6111111
84.png	S_77	229.5800018	243.9162903	50.63746643	60.76264954	43.59732056	0.94444442
85.png	S_77	232.8031769	245.8812103	58.47176743	62.29427338	53.74119186	1
99.png	S_77	224.774292	268.364624	54.35124969	66.04972076	170.4940491	0.91666669
110.png	S_78	307.729126	249.3605804	46.8324585	48.64153671	162.136322	1
111.png	S_78	308.6556091	249.117981	44.50954056	50.09328842	172.098053	1
129.png	S_78	345.2677307	256.9258118	51.03040695	51.46250916	16.32692146	1
140.png	S_78	378.0982971	245.414978	46.88072586	47.99903107	76.47982788	1
141.png	S_78	378.4532471	245.2305908	46.53715134	47.78379059	81.8733902	1
24.png	S_78	343.5075378	219.8084869	48.25871277	48.69057083	49.89397812	1
25.png	S_78	343.7932434	220.0565033	47.62682343	48.49565506	33.97829819	1
37.png	S_78	391.3914795	224.6886749	39.15299225	49.62343597	126.1811905	0.80555558
41.png	S_78	391.9924316	219.6590271	47.70793152	48.75880051	135.9871063	1
50.png	S_78	379.2532044	190.9449158	48.07791138	53.11844254	101.3996506	1
53.png	S_78	380.801178	190.7107697	49.24316406	53.96462631	101.876709	1
85.png	S_78	307.5090637	191.4693146	40.12627792	46.90172577	45.58534622	1
96.png	S_78	292.553894	222.852829	46.97539139	51.52675629	20.66728973	1
113.png	S_79	288.5293884	206.598938	62.55429459	65.01854706	4.11922932	1
123.png	S_79	317.8200073	251.6778259	63.5617485	91.27513885	90.96068573	0.75
128.png	S_79	451.0934143	344.9316101	37.87441254	62.57870483	97.42099762	0.1388889
139.png	S_79	362.8114319	255.6366425	62.62473297	64.97203064	15.46554279	0.97222221
21.png	S_79	323.2347412	169.9976044	59.2595253	61.40006256	26.43559837	1
37.png	S_79	377.746582	169.6257935	60.11680603	65.72819519	165.0631409	1
49.png	S_79	366.0264587	133.9456024	55.67932892	60.23670578	113.3657837	0.97222221
51.png	S_79	370.4007568	225.1590729	61.58092499	163.5918732	164.0805817	0.6111111
54.png	S_79	365.2547607	134.4967804	59.18140411	62.25667953	117.0126114	0.94444442
65.png	S_79	324.6462097	122.463089	53.58963013	58.53955078	72.97679138	1
66.png	S_79	324.7204285	121.4153061	54.14899445	58.16615677	69.72284698	1
80.png	S_79	282.2904968	140.2874146	53.23552704	59.41810608	42.42978287	1
98.png	S_79	268.0491638	171.4824219	59.71941757	65.49676514	23.80096245	1
101.png	S_8	312.5692139	263.0595398	35.78861618	39.85441971	41.4474411	1
111.png	S_8	329.2686462	291.9475098	41.30649567	42.17238998	72.25344086	1
130.png	S_8	366.6377869	302.8996887	40.10913086	42.61400223	55.78773117	1
131.png	S_8	366.8204956	302.7796021	40.07974243	42.4290657	66.25429535	1
140.png	S_8	404.2527466	288.8930054	43.01456451	45.27642822	126.2625885	1
144.png	S_8	400.6173096	289.4438171	41.35966492	42.23203278	128.019516	1
20.png	S_8	364.8744202	256.9967041	38.0132637	39.95920944	61.29196548	1
24.png	S_8	365.7425232	257.917572	35.21645737	37.9406395	77.42782593	1
37.png	S_8	413.4806213	264.6626892	41.16826248	43.41350937	115.4485245	1
39.png	S_8	413.547699	264.5599976	39.75716782	43.64276886	122.1441269	1
53.png	S_8	400.302124	233.0861969	39.08613586	44.46384811	92.7348175	1
57.png	S_8	400.6700134	233.1497955	38.29827881	43.10316467	89.61528015	1
70.png	S_8	362.1627808	218.6001282	37.83990479	44.19163132	80.48445892	1
82.png	S_8	327.7210693	232.0873871	39.60353088	44.56509781	67.38542938	1
86.png	S_8	327.1210022	231.878006	38.42134857	44.01773834	57.47460938	1
97.png	S_8	312.4449768	263.4916687	38.72666931	43.66428757	44.36035156	1
110.png	S_80	279.5991516	268.6060791	52.41681671	59.17212296	0.12166124	0.97222221
113.png	S_80	279.0348816	270.9306335	54.95482254	61.82093811	22.01829147	0.91666669
123.png	S_80	315.9118652	276.4740601	54.154953	57.75204468	4.75675011	1
139.png	S_80	353.2284546	267.3007507	61.97989273	71.64400482	128.5272522	0.80555558
140.png	S_80	352.9172974	263.5717163	61.97008896	67.4300766	86.72853088	0.8611111
22.png	S_80	309.9480591	230.8187561	51.52751923	52.62267685	171.8437347	1
24.png	S_80	310.2251282	231.296814	51.59260178	52.66889954	3.74222445	1
38.png	S_80	361.0992127	241.9340363	56.17255402	61.3863678	156.9042664	0.97222221
51.png	S_80	350.6174316	213.0617828	57.85272598	62.38345337	110.8202133	1
52.png	S_80	349.803009	213.200531	57.15507507	59.43893814	107.2156448	0.94444442
81.png	S_80	270.5090332	204.3732758	63.82152176	65.33778381	169.8730621	0.91666669
92.png	S_80	261.1655273	236.8553009	59.52316284	65.10311127	1.69482207	0.97222221
95.png	S_80	261.3560791	237.7417908	54.37437439	61.49756241	15.78600216	0.97222221
101.png	S_81	284.17099	188.674469	54.80275345	60.85522079	141.3726807	1
114.png	S_81	323.9632263	201.3862305	50.70851517	54.73034668	60.13583755	0.97222221
