File_name	pup_x	pup_y	Ma	ma	angle	confidence
P1_1810_pos.jpg	426.0649719	254.9337769	36.87533569	49.22478485	109.3081513	1
P1_1860_pos.jpg	220.2800903	313.7807617	64.76589203	176.8795624	117.7966995	0.55555558
P1_1890_pos.jpg	422.6769409	255.1928101	37.22681808	45.81370544	113.0968552	0.94444442
P1_1900_pos.jpg	240.6751099	295.5577698	42.79299545	48.62281418	48.40507507	0.94444442
P1_190_pos.jpg	290.6697388	275.3255615	146.9779205	211.2328339	94.19268799	0.97222221
P1_1930_pos.jpg	425.9528198	255.9424896	38.4666748	54.60745621	108.7005539	0.91666669
P1_1980_pos.jpg	257.5951538	318.0480347	48.4005127	53.33565903	66.95774841	1
P1_2000_pos.jpg	317.3848572	324.9119263	33.82001114	38.55325317	15.35773849	0.75
P1_2040_pos.jpg	267.1881104	318.3860779	45.585289	49.5397644	50.03709412	0.8888889
P1_2050_pos.jpg	357.9676819	322.0430298	41.08765793	50.12705612	90.80963898	0.80555558
P1_2090_pos.jpg	262.868042	316.7907105	46.13739014	49.85113525	62.07242966	1
P1_210_pos.jpg	-1	-1	-1	-1	-1	-1
P1_2180_pos.jpg	361.3527222	293.8008118	41.77796936	44.19960403	143.8635712	1
P1_220_pos.jpg	385.459137	275.6236877	28.4696331	41.52402496	122.6649094	0.69444442
P1_2220_pos.jpg	267.0599365	315.2173462	48.7019043	51.8860321	79.85951996	1
P1_2230_pos.jpg	302.3374023	318.0275879	49.29865646	49.79845047	117.7849274	1
P1_2290_pos.jpg	366.0604248	305.140625	42.14894104	44.48487854	144.1648254	1
P1_2300_pos.jpg	351.7620239	324.0492249	32.96268845	42.87023163	118.7146835	0.72222221
P1_2320_pos.jpg	303.6079407	319.6756897	48.38122177	51.54393768	99.11878204	1
P1_2340_pos.jpg	394.7410889	300.5955811	44.0689621	47.50537872	122.8495941	1
P1_2370_pos.jpg	398.9881897	299.903717	44.14696121	47.53728485	124.5597382	1
P1_2390_pos.jpg	303.5645142	318.7409973	49.67739105	51.36496353	66.59103394	1
P1_240_pos.jpg	266.2880249	254.102005	35.70772171	44.83580017	83.94299316	0.94444442
P1_2410_pos.jpg	271.9870911	262.8171387	41.08148956	52.65978622	92.28556824	1
P1_2440_pos.jpg	395.4251099	297.1261292	40.30633163	44.38404846	127.6983414	1
P1_2450_pos.jpg	396.4387817	296.2098084	40.78035355	44.88694	115.3481445	1
P1_2500_pos.jpg	341.1315918	351.0519104	176.3003082	192.026535	74.9200592	0.69444442
P1_2530_pos.jpg	279.3258972	261.7784424	36.95079041	46.10800552	90.32776642	1
P1_2570_pos.jpg	275.5319824	253.721756	46.87745285	49.90602875	68.59812927	0.66666669
P1_2590_pos.jpg	394.5264282	294.5047607	41.42942429	45.10497284	135.9252472	1
P1_2600_pos.jpg	359.8604431	322.7066956	108.3603516	164.9865875	109.4754257	0.83333331
P1_2640_pos.jpg	313.8092041	462.643158	68.58882141	98.96154785	54.86201859	0.08333334
P1_2650_pos.jpg	325.574646	373.9846191	193.4345398	208.3769531	30.70580673	0.55555558
P1_2670_pos.jpg	297.7408142	266.5467529	34.65707779	46.03787231	105.4958649	0.94444442
P1_2750_pos.jpg	324.5775147	198.9496307	17.45137215	52.68822479	148.5105438	0.22222222
P1_2800_pos.jpg	325.1420593	360.820343	51.86552048	64.93986511	65.33572388	0.58333331
P1_2850_pos.jpg	332.5935974	357.3295898	46.95798111	51.95635605	77.33914185	0.94444442
P1_2900_pos.jpg	333.9768066	369.4415588	48.66445541	57.12388992	19.7618618	0.83333331
P1_2910_pos.jpg	423.4864502	275.4530945	40.55341721	55.87745285	109.7961044	0.8611111
P1_2930_pos.jpg	307.2182617	282.1736755	34.89662933	46.477211	118.2883377	1
P1_300_pos.jpg	348.5146179	318.178833	152.2376556	184.2545624	86.7530365	0.69444442
P1_3030_pos.jpg	346.512085	281.6200562	165.6054535	207.6111908	60.48738098	0.69444442
P1_3080_pos.jpg	346.4963684	270.9552612	131.4843597	203.6222534	63.84495163	1
P1_3090_pos.jpg	315.175354	280.934906	38.9204483	46.87651825	109.315506	1
P1_3100_pos.jpg	338.032959	310.3782044	51.03704071	66.56739807	167.385849	0.02777778
P1_3110_pos.jpg	318.2276611	283.6598816	35.63738632	43.71743393	120.6535797	0.94444442
P1_3130_pos.jpg	318.2983093	282.2929993	36.96881104	45.90761185	120.3237305	1
P1_3180_pos.jpg	351.0203247	282.4502564	116.5575638	195.8155365	60.71118164	1
P1_3200_pos.jpg	482.4913025	350.7228394	35.54341888	57.94947433	146.326416	0.33333334
P1_320_pos.jpg	337.3259888	265.7814636	128.0219269	198.512085	62.59810257	1
P1_3210_pos.jpg	254.5859985	275.8962708	38.1232872	46.65023041	69.09098053	1
P1_3250_pos.jpg	333.2138672	324.3269348	117.667511	187.064621	74.83931732	0.83333331
P1_3290_pos.jpg	260.9597778	280.3988953	33.53952408	40.79335403	89.94407654	0.8611111
P1_3300_pos.jpg	360.1768189	274.9961853	164.7121735	211.6119995	69.19198608	0.6111111
P1_330_pos.jpg	452.6412659	76.94915009	50.64762878	61.60971451	53.05229187	0.02777778
P1_3350_pos.jpg	264.4396668	292.7774658	24.90100098	77.90935516	149.4655914	0.5
P1_3400_pos.jpg	257.7911987	272.8533325	34.89743042	46.45594406	78.94582367	1
P1_3420_pos.jpg	357.9713745	243.5608215	31.19488144	42.55864334	83.57247925	1
P1_3450_pos.jpg	462.2793274	264.5636902	18.23705673	66.92683411	81.30488586	0.11111111
P1_3540_pos.jpg	355.9303284	264.0693359	120.673439	148.4876862	84.94317627	0.75
P1_360_pos.jpg	274.7567444	255.5675659	28.90365982	46.80745316	93.56250763	0.69444442
P1_3690_pos.jpg	313.3480835	295.6564331	39.23703766	46.32817459	133.2283783	1
P1_370_pos.jpg	330.4283447	271.4767456	129.4881439	198.2477264	57.02472687	1
P1_3730_pos.jpg	454.3677979	125.0059967	30.29064751	89.54502869	43.95283127	0.19444445
P1_3750_pos.jpg	155.2700348	388.1997986	68.92900085	127.3497849	75.25563049	0.11111111
P1_3780_pos.jpg	319.0142822	293.8338318	42.40315628	44.76761627	124.7620621	1
P1_3800_pos.jpg	337.6354675	386.8804932	140.4102631	203.7304077	53.17538452	0.47222221
P1_3830_pos.jpg	362.6286011	268.4198608	35.0097084	40.09435272	73.35655975	1
P1_3850_pos.jpg	-1	-1	-1	-1	-1	-1
P1_3900_pos.jpg	-1	-1	-1	-1	-1	-1
P1_3930_pos.jpg	346.0233154	281.5585938	36.81054306	41.30582809	71.3731842	0.94444442
P1_3940_pos.jpg	253.4939728	255.65979	60.94292831	68.04988861	120.5155106	0.19444445
P1_400_pos.jpg	349.3590393	301.9586182	126.5665817	176.0221405	85.72963715	0.94444442
P1_4030_pos.jpg	312.0029602	297.4024963	121.1642609	156.6101837	6.91607189	0.80555558
P1_4040_pos.jpg	348.327179	277.0942993	37.85425186	40.1454277	69.88560486	1
P1_4050_pos.jpg	300.3003845	368.9355774	42.64258575	52.13588715	23.66854668	0.47222221
P1_410_pos.jpg	270.790741	251.3258209	37.8674469	48.53727341	85.53878784	0.97222221
P1_4130_pos.jpg	368.334259	267.5574036	36.04256821	43.07307816	90.19309998	1
P1_4150_pos.jpg	457.4838562	260.0095215	36.34502029	71.31787872	66.86373138	0.11111111
P1_4200_pos.jpg	267.5425415	290.2440491	44.77554703	47.70675278	49.0981102	1
P1_420_pos.jpg	308.6375732	254.9530029	35.7346611	49.48643494	104.685997	1
P1_4230_pos.jpg	375.3928223	263.7001953	35.04409027	39.97740555	108.797081	1
P1_4300_pos.jpg	224.4035645	302.0523682	79.35915375	109.122879	31.38950539	0.25
P1_4400_pos.jpg	341.8108215	345.8093567	72.04555511	129.2884979	71.28364563	0.16666667
P1_4430_pos.jpg	277.0609131	295.4476318	47.61611557	52.42672348	82.4551239	1
P1_4440_pos.jpg	399.8235474	255.4699554	32.99856186	42.77313614	111.4391937	0.91666669
P1_4450_pos.jpg	331.981842	368.3289185	134.4711151	197.3722687	61.59644318	0.77777779
P1_4480_pos.jpg	300.0559082	297.4098816	49.12072754	52.85314178	99.76100159	1
P1_4690_pos.jpg	299.5760193	306.8490906	38.29418564	49.33343506	131.6149139	0.80555558
P1_4720_pos.jpg	298.4161987	306.9136353	51.49048996	53.3457756	101.460846	1
P1_4750_pos.jpg	265.3197937	287.0416565	30.13811111	49.12586212	158.1339569	0.75
P1_4790_pos.jpg	283.0701599	274.8846436	39.55149078	47.37659454	93.43449402	1
P1_4800_pos.jpg	387.7606812	365.4570313	49.04776382	69.94726562	110.4968796	0.80555558
P1_4950_pos.jpg	281.728363	285.0335693	29.08719254	46.70776749	109.0665131	0.41666666
P1_4960_pos.jpg	286.2602234	270.9230957	44.5768013	50.33907318	116.9750061	0.97222221
P1_5000_pos.jpg	386.8046265	322.3965454	76.43941498	121.6416702	10.03743744	0.5
P1_500_pos.jpg	336.4862061	259.7903137	29.56157303	39.80865097	50.91484451	0.66666669
P1_5010_pos.jpg	291.7052307	271.7839356	39.84236908	48.73929977	100.2848206	1
P1_5020_pos.jpg	291.6435852	271.3119507	38.29918671	48.2263031	100.6774674	1
P1_5050_pos.jpg	241.0730743	262.8507996	40.66179276	154.878006	80.64590454	0.08333334
P1_5090_pos.jpg	-1	-1	-1	-1	-1	-1
P1_50_pos.jpg	398.6960144	298.7474365	48.39220047	53.7277298	102.8564529	0.97222221
P1_5100_pos.jpg	298.9536133	273.0071106	40.32188797	48.56727219	111.5974808	1
P1_5140_pos.jpg	298.9683533	270.1378174	53.19366837	59.96069717	24.64866066	0.8611111
P1_5200_pos.jpg	350.6121826	453.4503784	21.78567696	50.39707184	102.3287354	0.02777778
P1_5210_pos.jpg	296.6945496	278.9614868	41.32791519	49.25218201	103.1260605	1
P1_5230_pos.jpg	296.6403503	275.903656	39.56324005	48.52991486	111.6195068	0.97222221
P1_5350_pos.jpg	319.2437744	373.9562073	48.74337387	50.17295837	93.43688965	0.91666669
P1_5440_pos.jpg	302.792572	280.5839539	42.09221649	48.39715958	115.4709549	1
P1_550_pos.jpg	325.7641602	311.7665405	124.4559937	182.3861237	72.45894623	1
P1_5580_pos.jpg	271.308136	273.680481	41.49991608	49.62691116	84.95186615	1
P1_560_pos.jpg	359.573822	235.7888489	31.24189949	44.64225769	78.52079773	1
P1_6050_pos.jpg	328.41745	330.893158	126.276329	187.5140686	74.30369568	1
P1_60_pos.jpg	301.183075	250.0792542	39.37427139	57.38525009	102.8169174	1
P1_6190_pos.jpg	311.704773	292.8044128	43.8848114	54.26161194	107.8339768	0.83333331
P1_6250_pos.jpg	309.505188	338.1355591	51.67308426	59.23040009	50.6315918	1
P1_6500_pos.jpg	310.9911804	335.2445068	57.64280319	63.55682755	56.58545303	1
P1_6550_pos.jpg	351.4982605	337.5062866	148.2655792	185.2244721	83.81665039	0.80555558
P1_6800_pos.jpg	379.3720398	135.9740906	111.9157715	184.545517	0	0.16666667
P1_680_pos.jpg	359.5097351	236.5426331	33.01303101	44.73787689	84.18159485	1
P1_6880_pos.jpg	298.6721191	287.7905884	45.2238121	49.83708191	113.5105896	0.97222221
P1_690_pos.jpg	322.2853088	272.7901611	31.01805115	44.22911072	136.3726807	0.66666669
P1_6950_pos.jpg	323.8572998	367.519165	147.4377747	223.4044037	46.64518356	0.58333331
P1_70_pos.jpg	353.2939758	247.2935181	35.09275436	50.11605072	80.14969635	1
P1_7150_pos.jpg	313.270874	369.4815369	164.388443	209.3164978	45.14893723	0.6388889
P1_720_pos.jpg	359.7536621	236.9936676	33.80912781	46.22502136	83.6891861	1
P1_7250_pos.jpg	357.0898438	343.8705139	78.36759949	154.5744171	86.13917542	0.58333331
P1_760_pos.jpg	360.1660767	240.2315826	33.57409668	46.0735817	82.95465851	1
P1_8050_pos.jpg	309.9108276	358.6286621	59.75841141	65.59043121	155.3197784	0.97222221
P1_8150_pos.jpg	319.3891296	366.7210083	29.85429955	50.70629883	72.8290863	0.25
P1_830_pos.jpg	337.6555481	278.4785461	42.73783112	53.21241379	115.0664063	0.91666669
P1_840_pos.jpg	358.5105286	238.8427734	34.31830597	46.43212509	81.96910858	1
P1_850_pos.jpg	384.5436401	238.054245	40.01000595	45.8321228	70.54260254	0.97222221
P1_860_pos.jpg	395.0624695	236.1954956	38.14818192	52.07143402	102.486969	0.97222221
P1_900_pos.jpg	300.7970581	327.6136475	137.2326813	190.7207184	54.30275726	0.8611111
P1_90_pos.jpg	373.8637085	284.4848633	41.3288765	52.18258667	92.34707642	0.97222221
P1_910_pos.jpg	333.9766541	291.2059021	160.2385712	217.4771271	118.505043	1
P1_950_pos.jpg	248.0358887	263.8106384	44.17748642	56.02045441	80.52031708	0.97222221
P1_980_pos.jpg	244.2260742	263.79776	43.06100464	52.4629631	77.095047	0.97222221
P2_1000_pos.jpg	145.4054413	100.5820694	21.96893692	37.50716782	97.32640839	0.94444442
P2_10050_pos.jpg	379.5707092	218.1773987	63.35316086	102.5309448	139.9609985	0.6388889
P2_100_pos.jpg	141.1787415	103.0787354	42.97293091	58.66269684	93.7762146	0.80555558
P2_10400_pos.jpg	355.7537231	212.3736267	45.86915207	74.09683228	95.38816833	1
P2_10450_pos.jpg	349.3165588	209.0613251	47.56250381	74.81222534	89.69146729	1
P2_10500_pos.jpg	350.819397	206.8149872	54.89001846	77.22063446	92.0830307	0.97222221
P2_1050_pos.jpg	149.4270172	105.0669708	20.06103134	34.57859421	94.14685822	0.75
P2_10600_pos.jpg	345.9483948	214.3369446	53.66894913	78.01612091	87.38899994	1
P2_10950_pos.jpg	300.3463745	231.9856415	60.01646805	81.72853088	64.91441345	1
P2_1100_pos.jpg	183.2082367	104.5887528	42.78178406	80.344841	72.11671448	0.33333334
P2_11200_pos.jpg	313.2690735	225.8990479	59.64176178	81.3019104	68.97138214	0.97222221
P2_11250_pos.jpg	360.3690186	218.7097931	64.18509674	86.96284485	97.71626282	0.94444442
P2_11450_pos.jpg	361.3985291	216.6656494	67.56706238	82.5790329	101.5793991	0.97222221
P2_1150_pos.jpg	160.4352264	115.7922516	19.96203804	30.42881775	105.9469605	0.72222221
P2_12100_pos.jpg	-1	-1	-1	-1	-1	-1
P2_12200_pos.jpg	369.3198547	234.04953	58.12186813	78.08621979	106.9256516	0.97222221
P2_12400_pos.jpg	-1	-1	-1	-1	-1	-1
P2_1250_pos.jpg	569.8862305	149.0018463	48.52327347	134.3294525	179.1635895	0.69444442
P2_13000_pos.jpg	358.1165772	210.0198822	56.26490784	86.44598389	91.20343781	1
P2_13100_pos.jpg	356.871582	210.2438202	58.31938934	92.1546936	90.43920898	0.97222221
P2_13250_pos.jpg	-1	-1	-1	-1	-1	-1
P2_13450_pos.jpg	572.8311768	228.5844421	72.20908356	121.9414673	79.61542511	0.1388889
P2_1350_pos.jpg	265.5990601	193.7755737	19.85274124	21.67072868	26.08191681	0.16666667
P2_13550_pos.jpg	313.6828308	228.3513184	73.52590942	104.890358	74.9126358	0.94444442
P2_13900_pos.jpg	359.7647705	224.0313416	78.66181183	112.1651459	99.88839722	0.94444442
P2_14000_pos.jpg	-1	-1	-1	-1	-1	-1
P2_1400_pos.jpg	290.7069397	298.6886597	55.08234406	66.5682373	89.14337921	1
P2_14100_pos.jpg	362.1237183	222.977005	81.68425751	116.393486	96.80098724	0.97222221
P2_14250_pos.jpg	-1	-1	-1	-1	-1	-1
P2_14300_pos.jpg	340.1199951	228.3096771	90.10016632	115.6615753	84.55010986	0.97222221
P2_14700_pos.jpg	318.5410156	238.4335938	93.68120575	118.2380142	76.16220093	0.91666669
P2_14750_pos.jpg	344.1643372	234.927124	94.50428772	118.8116303	90.54829407	1
P2_14800_pos.jpg	375.7327576	238.0240631	92.52627563	121.408844	104.6332321	0.97222221
P2_1500_pos.jpg	265.6125183	193.5714722	20.2458725	21.98515511	12.88006973	0.1388889
P2_15050_pos.jpg	336.6395264	239.2459869	107.0606384	118.7723465	99.49608612	0.97222221
P2_15100_pos.jpg	349.5355835	222.8338318	155.3094788	191.7407837	127.7844162	0.75
P2_15150_pos.jpg	347.5038757	241.9381409	100.2052994	118.9044037	90.78833008	0.8888889
P2_15200_pos.jpg	336.4968872	253.8749695	72.35079193	108.8773956	95.29213715	0.91666669
P2_15250_pos.jpg	349.0670166	241.7530518	100.3964996	119.9309769	91.14885712	0.91666669
P2_15550_pos.jpg	327.2451172	249.700119	104.989006	121.6674118	80.52835083	0.94444442
P2_1600_pos.jpg	266.039917	194.2637024	18.53809929	21.61606789	32.3483429	0.19444445
P2_1650_pos.jpg	265.905365	193.9784546	19.06224442	21.59779739	28.51111031	0.16666667
P2_1750_pos.jpg	249.8239136	314.7933044	53.53237152	69.08016968	51.97784805	0.97222221
P2_1800_pos.jpg	144.5122986	83.65699768	42.58930969	67.46582794	10.74165726	0.58333331
P2_1883_pos.jpg	53.88710403	91.516922	12.35400391	25.95261765	66.25852203	0.16666667
P2_1900_pos.jpg	265.8517456	193.7254486	19.99877167	21.36628914	28.52196693	0.16666667
P2_1950_pos.jpg	266.4716797	194.0786133	17.75224495	20.99666977	23.60144424	0.19444445
P2_200_pos.jpg	150.0835114	110.3519211	26.56847763	37.13444901	103.153244	0.97222221
P2_2050_pos.jpg	306.3967896	305.0541382	61.99256134	75.22527313	59.96310043	0.55555558
P2_2100_pos.jpg	144.3942871	114.9979706	54.93235779	64.3041687	82.34313965	0.77777779
P2_2172_pos.jpg	266.0219727	194.2353516	18.63274384	21.26980591	33.24236679	0.19444445
P2_2200_pos.jpg	264.3095093	191.3926392	22.00062752	25.65351868	156.6262207	0.05555556
P2_2350_pos.jpg	275.3935242	328.7613831	128.6750183	197.5070343	69.01167297	0.69444442
P2_2450_pos.jpg	142.2089386	112.3707275	15.39113522	24.08719635	63.67497635	0.6111111
P2_2486_pos.jpg	139.6782074	119.3275299	72.57965851	90.00259399	115.2539139	0.52777779
P2_250_pos.jpg	266.5668335	194.1108856	17.79206276	21.59928894	29.6880722	0.19444445
P2_2600_pos.jpg	254.477066	320.4699402	43.80794907	50.5643959	64.52100372	0.55555558
P2_2615_pos.jpg	266.2192078	193.9575348	18.38422966	21.04290199	35.06354141	0.22222222
P2_2650_pos.jpg	144.3933106	110.5574341	19.07629585	25.98128319	73.01106262	0.6388889
P2_2700_pos.jpg	154.2495575	110.2031021	18.35121155	29.13954163	111.1980209	0.75
P2_2724_pos.jpg	266.0630188	193.9408112	19.6139679	21.44683838	14.02574158	0.1388889
P2_2750_pos.jpg	266.8992615	194.7077484	17.44331741	21.26076317	31.81226921	0.19444445
P2_2800_pos.jpg	289.4300842	285.0089111	44.47816086	63.61868286	87.52642059	0.94444442
P2_2900_pos.jpg	289.8601685	287.28125	51.37908173	71.37211609	85.02631378	1
P2_300_pos.jpg	289.0137024	285.6730957	43.3924408	63.15504837	84.9063797	0.94444442
P2_3250_pos.jpg	144.0660248	102.1897659	19.55749321	36.18224335	82.98141479	0.72222221
P2_3300_pos.jpg	268.4624634	297.3459168	58.03092957	72.92662048	72.29949188	0.8888889
P2_3400_pos.jpg	244.9829407	307.6936646	54.39408112	76.4732666	60.71429443	1
P2_3450_pos.jpg	146.8466797	98.12216949	28.80533791	39.73806763	83.95663452	0.75
P2_350_pos.jpg	164.0763702	108.1739044	25.97595406	38.57302475	118.0647965	0.75
P2_3600_pos.jpg	162.272049	113.7207413	22.39135361	31.63658333	102.709404	0.94444442
P2_3700_pos.jpg	294.2194519	301.1940308	55.67514038	66.58550262	112.8973999	0.91666669
P2_3900_pos.jpg	266.6430664	194.0970306	17.63671875	21.71207237	29.19771004	0.19444445
P2_400_pos.jpg	290.1707153	287.6203003	51.34706116	72.44221497	87.0250473	0.91666669
P2_4100_pos.jpg	137.6101837	96.75596619	38.04240036	50.78537369	115.972641	0.83333331
P2_4200_pos.jpg	273.9424744	307.209198	61.06443787	73.9890976	74.45342255	0.94444442
P2_4250_pos.jpg	253.5453796	314.2642517	57.42564774	73.57497406	62.59625244	1
P2_4500_pos.jpg	142.7870789	103.4600754	21.57803726	46.17276001	99.92740631	0.58333331
P2_4950_pos.jpg	140.8197327	108.8452911	28.87486458	37.11866379	70.83635712	0.8888889
P2_5000_pos.jpg	277.7038879	329.8532105	123.7662125	184.7867737	67.69801331	0.75
P2_50_pos.jpg	266.164856	193.7165375	19.16636467	21.06262398	28.36312485	0.16666667
P2_5100_pos.jpg	142.5234222	109.3204422	27.61309814	38.40232849	66.61358643	0.83333331
P2_5150_pos.jpg	565.1196289	136.9681702	40.92477036	121.283371	4.71609592	0.55555558
P2_5350_pos.jpg	165.519989	109.372139	27.6033535	41.29725647	103.6361542	0.77777779
P2_5450_pos.jpg	285.5917664	290.2904968	58.71936417	79.49262238	82.70983124	0.94444442
P2_550_pos.jpg	265.4188538	194.3980713	19.36322212	21.46678734	44.86458969	0.16666667
P2_5550_pos.jpg	158.7049561	101.2542419	32.74845505	48.4629364	80.0383606	0.5
P2_5600_pos.jpg	563.5258179	137.9155884	37.49105453	116.5899963	5.23879242	0.69444442
P2_5850_pos.jpg	51.96535492	97.7806015	19.64174652	34.70459747	47.8769455	0.11111111
P2_5950_pos.jpg	257.3599243	301.3287659	72.88020325	126.106163	65.85157776	0.97222221
P2_6200_pos.jpg	144.2155762	97.62940216	32.35160446	45.2780304	80.39564514	0.72222221
P2_6250_pos.jpg	292.8049011	301.0133057	71.94402313	89.21048737	89.20181274	0.94444442
P2_6400_pos.jpg	40.71750641	92.04114532	20.0422802	21.8466301	127.0088196	0.08333334
P2_650_pos.jpg	152.0478516	109.8752899	13.49230194	27.28577042	103.1259079	0.55555558
P2_6600_pos.jpg	337.0939941	6.54711914	34.32170105	75.72023773	69.50957489	0.11111111
P2_6650_pos.jpg	-1	-1	-1	-1	-1	-1
P2_6700_pos.jpg	144.6759186	104.3860703	38.85476303	47.67744446	73.08678436	0.8611111
P2_6750_pos.jpg	243.1901093	322.6997681	75.6705246	95.6529541	60.68683243	0.94444442
P2_6950_pos.jpg	158.144165	118.3079453	43.28520584	49.62680435	100.3295746	0.94444442
P2_7000_pos.jpg	313.9127502	305.0859375	67.8868866	96.82770538	1.04972935	0.6388889
P2_7050_pos.jpg	297.4412537	315.4942017	83.9556427	96.1280365	94.93975067	0.94444442
P2_7200_pos.jpg	159.3851166	122.2180176	38.86244965	48.31354904	91.17893982	0.80555558
P2_7250_pos.jpg	295.0122681	312.1438294	87.33387756	97.73931885	101.9995804	0.94444442
P2_7400_pos.jpg	271.6547241	307.5734863	101.8209381	114.0278626	149.8930206	0.94444442
P2_7500_pos.jpg	138.6073151	113.3829422	36.97965622	47.0591011	102.9320908	0.83333331
P2_7600_pos.jpg	569.9628296	145.8386536	51.24074173	139.36203	1.21662557	0.6388889
P2_7650_pos.jpg	116.027977	80.45554352	21.2153759	73.61624908	62.48670578	0.08333334
P2_7750_pos.jpg	571.0275879	149.1309204	79.94488525	220.0824738	153.4995575	0.02777778
P2_7800_pos.jpg	354.5556946	208.6637268	51.42910767	73.23124695	92.03644562	0.97222221
P2_7900_pos.jpg	356.0348511	212.3150024	50.10922623	74.82444763	93.14085388	0.97222221
P2_7950_pos.jpg	353.1378784	211.7024536	50.83582687	83.33807373	86.76763153	1
P2_8000_pos.jpg	360.3991394	211.0929718	51.59896851	83.44823456	89.45442963	1
P2_800_pos.jpg	270.6891785	296.6543274	51.32497025	67.57702637	71.24781036	0.91666669
P2_8050_pos.jpg	-1	-1	-1	-1	-1	-1
P2_8300_pos.jpg	329.3491516	220.4462738	58.07394028	85.43801117	73.75852966	0.94444442
P2_8350_pos.jpg	313.1838684	227.8188782	59.89729691	81.77970886	68.51242065	0.97222221
P2_8400_pos.jpg	304.9685669	228.7670593	49.98467255	77.99088287	72.95307922	0.94444442
P2_8500_pos.jpg	314.2757874	227.7230835	59.60473633	82.12365723	67.59146881	0.97222221
P2_850_pos.jpg	247.710968	304.9398804	50.57589722	69.73653412	59.38285446	1
P2_8600_pos.jpg	342.0991821	227.4318695	74.76318359	89.80969238	91.35419464	0.77777779
P2_8650_pos.jpg	356.5568237	223.3751221	58.18524551	77.70934296	121.0934448	0.8888889
P2_8800_pos.jpg	369.3439331	223.3383789	45.77649307	75.88573456	92.46690369	0.8611111
P2_8850_pos.jpg	329.6196594	231.9115906	57.74357224	74.44197083	78.05506897	0.97222221
P2_8900_pos.jpg	-1	-1	-1	-1	-1	-1
P2_900_pos.jpg	247.4953613	302.0068665	46.97416687	68.4861145	61.54506302	0.91666669
P2_9250_pos.jpg	312.142273	239.9820557	63.9251976	82.94538879	75.05228424	0.97222221
P2_9300_pos.jpg	315.562439	235.5668335	66.42825317	81.74611664	71.24865723	0.97222221
P2_9400_pos.jpg	336.4178772	243.106369	24.36305237	59.16252136	46.21131897	0.52777779
P2_950_pos.jpg	246.8358765	304.3459778	53.80810165	74.02396393	61.57542801	1
P2_9650_pos.jpg	368.1034241	234.6639099	58.89897919	78.66340637	103.9106369	0.97222221
P2_9950_pos.jpg	347.8895874	246.6349793	43.05820847	64.35865784	93.89242554	0.6388889
P3_100_pos.jpg	279.9381104	270.3096008	61.63465881	72.07830048	86.9983902	1
P3_1121_pos.jpg	435.5542297	229.7309265	85.63557434	115.7110977	62.40171051	0.80555558
P3_1123_pos.jpg	418.9173279	246.0902863	60.5159111	79.24743652	104.0561142	0.91666669
P3_1150_pos.jpg	305.5293579	284.6262817	69.56208801	77.19007111	86.29361725	0.97222221
P3_1198_pos.jpg	302.0137024	282.448822	46.53469467	59.85695648	137.0126648	0.47222221
P3_1200_pos.jpg	321.060791	272.1141357	70.52129364	97.0246048	67.26043701	0.69444442
P3_1201_pos.jpg	306.2877502	281.5779419	53.60622787	71.53463745	120.3220825	0.91666669
P3_1354_pos.jpg	404.0737915	251.1495056	48.94907379	70.61330414	109.8535996	0.80555558
P3_1400_pos.jpg	274.440155	267.5385437	59.75597763	71.32517242	78.57874298	1
P3_141_pos.jpg	281.3576355	272.5232544	51.08429337	63.43354416	106.0644608	0.69444442
P3_1433_pos.jpg	283.9225464	274.4108276	53.41878128	68.43304443	90.44062805	0.8888889
P3_143_pos.jpg	282.3508301	270.5692749	55.65934372	67.47122192	98.4355011	1
P3_145_pos.jpg	282.8256226	269.3185425	58.36771774	66.34048462	87.0131073	1
P3_147_pos.jpg	282.1299439	269.8799133	57.85020065	67.85616302	84.64137268	1
P3_148_pos.jpg	281.8282471	269.8462524	57.50650787	66.4250946	82.03079987	1
P3_149_pos.jpg	281.3973389	270.1687622	57.58553696	66.72322845	85.070755	1
P3_1500_pos.jpg	280.4232483	272.7774658	45.80848694	66.11029053	114.0979385	1
P3_150_pos.jpg	395.372345	253.6641693	57.97315216	68.62919617	92.29315948	1
P3_155_pos.jpg	281.1974793	270.2259522	56.1613884	66.34702301	86.82701111	1
P3_157_pos.jpg	280.9009705	270.5693359	56.71794128	65.9863739	88.76760864	1
P3_158_pos.jpg	280.8344421	270.538971	56.92299652	66.56986237	92.1496582	1
P3_159_pos.jpg	280.8370667	270.5396118	56.74601364	66.58023834	92.03005981	1
P3_1600_pos.jpg	392.9007874	254.8215637	59.01375961	71.70928955	98.79959106	1
P3_160_pos.jpg	280.7628784	270.6281433	56.69441986	66.05430603	88.8368988	1
P3_161_pos.jpg	280.625824	270.5400085	56.96551132	66.22613525	89.40522766	1
P3_162_pos.jpg	280.5519409	270.5578613	56.903759	67.10387421	91.31269073	1
P3_163_pos.jpg	280.3941345	270.5921631	57.17601013	67.31312561	91.09161377	1
P3_164_pos.jpg	280.6243286	270.554657	57.68898392	66.83205414	87.71105957	1
P3_165_pos.jpg	280.317627	270.75	57.1055603	67.50094604	88.90283966	1
P3_1700_pos.jpg	242.4645691	256.6209717	57.46334839	73.00957489	71.04512787	0.97222221
